time,level_1,soil_moisture_forest_m
157766400,mean,0.5147026777267456
157766400,median,0.5131492018699646
157766400,std,0.019859476014971733
157766400,ci_lower,0.514063107309025
157766400,ci_upper,0.5153422481444662
157852800,mean,0.5129473805427551
157852800,median,0.5113950967788696
157852800,std,0.01983701065182686
157852800,ci_lower,0.5123085336175215
157852800,ci_upper,0.5135862274679888
157939200,mean,0.5111157298088074
157939200,median,0.5095634460449219
157939200,std,0.01981821283698082
157939200,ci_lower,0.5104774882634078
157939200,ci_upper,0.511753971354207
158025600,mean,0.5092380046844482
158025600,median,0.5076891183853149
158025600,std,0.019796567037701607
158025600,ci_lower,0.5086004602376466
158025600,ci_upper,0.5098755491312499
158112000,mean,0.5075601935386658
158112000,median,0.5060168504714966
158112000,std,0.019768448546528816
158112000,ci_lower,0.5069235546421985
158112000,ci_upper,0.508196832435133
158198400,mean,0.5059853792190552
158198400,median,0.504522442817688
158198400,std,0.019732527434825897
158198400,ci_lower,0.5053498971547419
158198400,ci_upper,0.5066208612833685
158284800,mean,0.5044788122177124
158284800,median,0.5030079483985901
158284800,std,0.019697992131114006
158284800,ci_lower,0.5038444423558865
158284800,ci_upper,0.5051131820795383
158371200,mean,0.5029293298721313
158371200,median,0.501465916633606
158371200,std,0.019659878686070442
158371200,ci_lower,0.5022961874461124
158371200,ci_upper,0.5035624722981503
158457600,mean,0.5013427734375
158457600,median,0.499860942363739
158457600,std,0.01964004524052143
158457600,ci_lower,0.5007102697435928
158457600,ci_upper,0.5019752771314072
158544000,mean,0.49983566999435425
158544000,median,0.49835360050201416
158544000,std,0.019625138491392136
158544000,ci_lower,0.4992036463692948
158544000,ci_upper,0.5004676936194137
158630400,mean,0.4983823299407959
158630400,median,0.4969990849494934
158630400,std,0.019601376727223396
158630400,ci_lower,0.49775107155855675
158630400,ci_upper,0.49901358832303505
158716800,mean,0.49686115980148315
158716800,median,0.49549099802970886
158716800,std,0.019578056409955025
158716800,ci_lower,0.49623065244535597
158716800,ci_upper,0.49749166715761034
158803200,mean,0.49536827206611633
158803200,median,0.49402639269828796
158803200,std,0.019497772678732872
158803200,ci_lower,0.4947403502313531
158803200,ci_upper,0.49599619390087957
158889600,mean,0.4939800500869751
158889600,median,0.49261653423309326
158889600,std,0.019317317754030228
158889600,ci_lower,0.4933579397666489
158889600,ci_upper,0.4946021604073013
158976000,mean,0.49278828501701355
158976000,median,0.491388738155365
158976000,std,0.019141502678394318
158976000,ci_lower,0.49217183678572135
158976000,ci_upper,0.49340473324830575
159062400,mean,0.49173402786254883
159062400,median,0.49031925201416016
159062400,std,0.019028687849640846
159062400,ci_lower,0.4911212128100523
159062400,ci_upper,0.4923468429150454
159148800,mean,0.4907900393009186
159148800,median,0.4893811345100403
159148800,std,0.01899327151477337
159148800,ci_lower,0.49017836482433996
159148800,ci_upper,0.4914017137774972
159235200,mean,0.4898814260959625
159235200,median,0.4884721338748932
159235200,std,0.018981048837304115
159235200,ci_lower,0.48927014524824547
159235200,ci_upper,0.4904927069436796
159321600,mean,0.4890718162059784
159321600,median,0.48763084411621094
159321600,std,0.018962491303682327
159321600,ci_lower,0.48846113299988697
159321600,ci_upper,0.4896824994120698
159408000,mean,0.488250732421875
159408000,median,0.4868317246437073
159408000,std,0.01894594542682171
159408000,ci_lower,0.4876405820724092
159408000,ci_upper,0.4888608827713408
159494400,mean,0.48747098445892334
159494400,median,0.4860345423221588
159494400,std,0.01892797276377678
159494400,ci_lower,0.48686141291544427
159494400,ci_upper,0.4880805560024024
159580800,mean,0.4866756498813629
159580800,median,0.48520922660827637
159580800,std,0.01890919730067253
159580800,ci_lower,0.4860666829978845
159580800,ci_upper,0.4872846167648413
159667200,mean,0.4858699142932892
159667200,median,0.4843939244747162
159667200,std,0.018901119008660316
159667200,ci_lower,0.48526120756957497
159667200,ci_upper,0.4864786210170034
159753600,mean,0.4850955307483673
159753600,median,0.48361292481422424
159753600,std,0.01889449544250965
159753600,ci_lower,0.48448703733526444
159753600,ci_upper,0.4857040241614702
159840000,mean,0.4843027591705322
159840000,median,0.4827706813812256
159840000,std,0.01888587884604931
159840000,ci_lower,0.4836945432531797
159840000,ci_upper,0.4849109750878848
159926400,mean,0.48353713750839233
159926400,median,0.4819810688495636
159926400,std,0.018874915316700935
159926400,ci_lower,0.48292927466929014
159926400,ci_upper,0.4841450003474945
160012800,mean,0.4827982485294342
160012800,median,0.4812464118003845
160012800,std,0.018868066370487213
160012800,ci_lower,0.48219060625926286
160012800,ci_upper,0.48340589079960555
160099200,mean,0.4820677936077118
160099200,median,0.480523943901062
160099200,std,0.018858512863516808
160099200,ci_lower,0.48146045900630463
160099200,ci_upper,0.48267512820911895
160185600,mean,0.48138171434402466
160185600,median,0.47987496852874756
160185600,std,0.018846401944756508
160185600,ci_lower,0.48077476977231237
160185600,ci_upper,0.48198865891573694
160272000,mean,0.48068884015083313
160272000,median,0.4791768789291382
160272000,std,0.018834760412573814
160272000,ci_lower,0.4800822704923157
160272000,ci_upper,0.48129540980935054
160358400,mean,0.4799841344356537
160358400,median,0.47847679257392883
160358400,std,0.018827684223651886
160358400,ci_lower,0.47937779266437264
160358400,ci_upper,0.48059047620693474
160444800,mean,0.4793136715888977
160444800,median,0.4777902364730835
160444800,std,0.018822377547621727
160444800,ci_lower,0.4787075007180474
160444800,ci_upper,0.479919842459748
160531200,mean,0.47866004705429077
160531200,median,0.477129727602005
160531200,std,0.018815089017152786
160531200,ci_lower,0.4780541109090935
160531200,ci_upper,0.47926598319948804
160617600,mean,0.47802266478538513
160617600,median,0.4765082895755768
160617600,std,0.018808633089065552
160617600,ci_lower,0.4774169365520492
160617600,ci_upper,0.47862839301872107
160704000,mean,0.4773675799369812
160704000,median,0.4758390784263611
160704000,std,0.018804378807544708
160704000,ci_lower,0.4767619887119232
160704000,ci_upper,0.4779731711620392
160790400,mean,0.47673845291137695
160790400,median,0.47521093487739563
160790400,std,0.018796546384692192
160790400,ci_lower,0.47613311392791646
160790400,ci_upper,0.47734379189483744
160876800,mean,0.47612255811691284
160876800,median,0.47460582852363586
160876800,std,0.018790777772665024
160876800,ci_lower,0.47551740491043865
160876800,ci_upper,0.47672771132338704
160963200,mean,0.47550520300865173
160963200,median,0.4739738702774048
160963200,std,0.01878860592842102
160963200,ci_lower,0.4749001197459832
160963200,ci_upper,0.4761102862713203
161049600,mean,0.4749169945716858
161049600,median,0.4733852744102478
161049600,std,0.018783152103424072
161049600,ci_lower,0.47431208694835075
161049600,ci_upper,0.47552190219502083
161136000,mean,0.4743094742298126
161136000,median,0.4727744460105896
161136000,std,0.018781758844852448
161136000,ci_lower,0.4737046114760888
161136000,ci_upper,0.47491433698353647
161222400,mean,0.4737228453159332
161222400,median,0.4721958041191101
161222400,std,0.018778985366225243
161222400,ci_lower,0.47311807188152893
161222400,ci_upper,0.4743276187503375
161308800,mean,0.47314295172691345
161308800,median,0.4716193974018097
161308800,std,0.018777066841721535
161308800,ci_lower,0.47253824007820366
161308800,ci_upper,0.47374766337562324
161395200,mean,0.4725823402404785
161395200,median,0.47104912996292114
161395200,std,0.018772194162011147
161395200,ci_lower,0.47197778551543557
161395200,ci_upper,0.47318689496552147
161481600,mean,0.4720185399055481
161481600,median,0.4704931974411011
161481600,std,0.018767474219202995
161481600,ci_lower,0.47141413718531083
161481600,ci_upper,0.47262294262578536
161568000,mean,0.4714791774749756
161568000,median,0.46993058919906616
161568000,std,0.018762510269880295
161568000,ci_lower,0.4708749346177246
161568000,ci_upper,0.47208342033222656
161654400,mean,0.47095227241516113
161654400,median,0.4693981409072876
161654400,std,0.01875983737409115
161654400,ci_lower,0.47034811563797974
161654400,ci_upper,0.47155642919234253
161740800,mean,0.4704457223415375
161740800,median,0.4688946306705475
161740800,std,0.018757576122879982
161740800,ci_lower,0.46984163838749504
161740800,ci_upper,0.4710498062955799
161827200,mean,0.469949871301651
161827200,median,0.4684177339076996
161827200,std,0.018748732283711433
161827200,ci_lower,0.4693460721616644
161827200,ci_upper,0.4705536704416376
161913600,mean,0.4694705903530121
161913600,median,0.4679461121559143
161913600,std,0.018741093575954437
161913600,ci_lower,0.46886703721606743
161913600,ci_upper,0.47007414348995674
162000000,mean,0.4689796268939972
162000000,median,0.46746087074279785
162000000,std,0.018735229969024658
162000000,ci_lower,0.46837626259333054
162000000,ci_upper,0.46958299119466385
162086400,mean,0.4684925377368927
162086400,median,0.4669817090034485
162086400,std,0.01873050071299076
162086400,ci_lower,0.4678893257409623
162086400,ci_upper,0.4690957497328231
162172800,mean,0.468045711517334
162172800,median,0.46655163168907166
162172800,std,0.018719695508480072
162172800,ci_lower,0.46744284750083454
162172800,ci_upper,0.46864857553383343
162259200,mean,0.467580646276474
162259200,median,0.4661028981208801
162259200,std,0.018711157143115997
162259200,ci_lower,0.4669780572363082
162259200,ci_upper,0.4681832353166398
162345600,mean,0.46713292598724365
162345600,median,0.4656694233417511
162345600,std,0.018704107031226158
162345600,ci_lower,0.46653056399450865
162345600,ci_upper,0.46773528797997865
162432000,mean,0.4666880667209625
162432000,median,0.46521514654159546
162432000,std,0.018697205930948257
162432000,ci_lower,0.4660859269767695
162432000,ci_upper,0.46729020646515557
162518400,mean,0.46624755859375
162518400,median,0.46478357911109924
162518400,std,0.018691016361117363
162518400,ci_lower,0.4656456181834044
162518400,ci_upper,0.4668494990040956
162604800,mean,0.46582168340682983
162604800,median,0.46434998512268066
162604800,std,0.018691180273890495
162604800,ci_lower,0.4652197377177064
162604800,ci_upper,0.46642362909595325
162691200,mean,0.46538347005844116
162691200,median,0.46391743421554565
162691200,std,0.018689395859837532
162691200,ci_lower,0.46478158183601226
162691200,ci_upper,0.46598535828087007
162777600,mean,0.4649510979652405
162777600,median,0.4634905159473419
162777600,std,0.01868315227329731
162777600,ci_lower,0.46434941081625625
162777600,ci_upper,0.4655527851142247
162864000,mean,0.46451663970947266
162864000,median,0.4630511999130249
162864000,std,0.018681032583117485
162864000,ci_lower,0.46391502082468294
162864000,ci_upper,0.46511825859426237
162950400,mean,0.4640955626964569
162950400,median,0.46263447403907776
162950400,std,0.0186783280223608
162950400,ci_lower,0.4634940309115006
162950400,ci_upper,0.4646970944814132
163036800,mean,0.4636998474597931
163036800,median,0.4622398018836975
163036800,std,0.018672699108719826
163036800,ci_lower,0.46309849695286476
163036800,ci_upper,0.4643011979667214
163123200,mean,0.4633088707923889
163123200,median,0.4618628919124603
163123200,std,0.018666215240955353
163123200,ci_lower,0.4627077290971136
163123200,ci_upper,0.4639100124876642
163209600,mean,0.4629206955432892
163209600,median,0.4614555537700653
163209600,std,0.018659379333257675
163209600,ci_lower,0.4623197739970419
