Family,Species,,,meanWoodDensity..g.cm3.,Height_Max.m.,Leaf.LMA..g.m2.,P50..Mpa.
Euphorbiaceae,Dimorphocalyx lawianus  ,,,0.72,6,65.8,-1.78
Melastomataceae,Memecylon umbellatum  ,,,0.64,12,140.1,-1.605
Anacardiaceae ,Mangifera indica  ,,,0.52,30,111.1,-1.43
Oleaceae,Olea dioica  ,,,0.66,15,76,-1.77
Myrtaceae,Syzygium cumini  ,,,0.64,30,107.9,-2.875
Lauraceae,Litsea stocksii  ,,,0.42,20,77.9,-2.46
Sapindaceae,Lepisanthes tetraphylla  ,,,0.81,13,140.7,-2.4
Clusiaceae,Garcinia talbotii  ,,,0.72,20,94.4,-3.18
Myrtaceae,Syzygium gardneri  ,,,0.73,60,62,-1.85
Meliaceae,Aglaia lawii,,,0.64,15,60,-2.7
